str_active,str_chamber,str_coalition_set_0,str_district,str_district_cook_pvi_2012,str_district_cook_pvi_2016,str_district_cook_pvi_rank,str_dw_nominate_dim1,str_dw_nominate_dim2,str_facebook_account,str_facebook_id,str_fec_candidate_id,str_fec_principal_committee_id,str_member_id,str_memberindustry_set_0_cycle,str_memberindustry_set_0_industry,str_memberindustry_set_0_industry_id,str_memberindustry_set_0_last_updated,str_memberindustry_set_0_money_from_individuals,str_memberindustry_set_0_money_from_pacs,str_memberindustry_set_0_total_money,str_memberindustry_set_10_cycle,str_memberindustry_set_10_industry,str_memberindustry_set_10_industry_id,str_memberindustry_set_10_last_updated,str_memberindustry_set_10_money_from_individuals,str_memberindustry_set_10_money_from_pacs,str_memberindustry_set_10_total_money,str_memberindustry_set_11_cycle,str_memberindustry_set_11_industry,str_memberindustry_set_11_industry_id,str_memberindustry_set_11_last_updated,str_memberindustry_set_11_money_from_individuals,str_memberindustry_set_11_money_from_pacs,str_memberindustry_set_11_total_money,str_memberindustry_set_1_cycle,str_memberindustry_set_1_industry,str_memberindustry_set_1_industry_id,str_memberindustry_set_1_last_updated,str_memberindustry_set_1_money_from_individuals,str_memberindustry_set_1_money_from_pacs,str_memberindustry_set_1_total_money,str_memberindustry_set_2_cycle,str_memberindustry_set_2_industry,str_memberindustry_set_2_industry_id,str_memberindustry_set_2_last_updated,str_memberindustry_set_2_money_from_individuals,str_memberindustry_set_2_money_from_pacs,str_memberindustry_set_2_total_money,str_memberindustry_set_3_cycle,str_memberindustry_set_3_industry,str_memberindustry_set_3_industry_id,str_memberindustry_set_3_last_updated,str_memberindustry_set_3_money_from_individuals,str_memberindustry_set_3_money_from_pacs,str_memberindustry_set_3_total_money,str_memberindustry_set_4_cycle,str_memberindustry_set_4_industry,str_memberindustry_set_4_industry_id,str_memberindustry_set_4_last_updated,str_memberindustry_set_4_money_from_individuals,str_memberindustry_set_4_money_from_pacs,str_memberindustry_set_4_total_money,str_memberindustry_set_5_cycle,str_memberindustry_set_5_industry,str_memberindustry_set_5_industry_id,str_memberindustry_set_5_last_updated,str_memberindustry_set_5_money_from_individuals,str_memberindustry_set_5_money_from_pacs,str_memberindustry_set_5_total_money,str_memberindustry_set_6_cycle,str_memberindustry_set_6_industry,str_memberindustry_set_6_industry_id,str_memberindustry_set_6_last_updated,str_memberindustry_set_6_money_from_individuals,str_memberindustry_set_6_money_from_pacs,str_memberindustry_set_6_total_money,str_memberindustry_set_7_cycle,str_memberindustry_set_7_industry,str_memberindustry_set_7_industry_id,str_memberindustry_set_7_last_updated,str_memberindustry_set_7_money_from_individuals,str_memberindustry_set_7_money_from_pacs,str_memberindustry_set_7_total_money,str_memberindustry_set_8_cycle,str_memberindustry_set_8_industry,str_memberindustry_set_8_industry_id,str_memberindustry_set_8_last_updated,str_memberindustry_set_8_money_from_individuals,str_memberindustry_set_8_money_from_pacs,str_memberindustry_set_8_total_money,str_memberindustry_set_9_cycle,str_memberindustry_set_9_industry,str_memberindustry_set_9_industry_id,str_memberindustry_set_9_last_updated,str_memberindustry_set_9_money_from_individuals,str_memberindustry_set_9_money_from_pacs,str_memberindustry_set_9_total_money,str_mid_cycle_redistricting,str_missed_votes,str_missed_votes_pct,str_nonvoting,str_nyt_bio,str_nyt_lastname,str_nyt_name,str_nyt_notes,str_party,str_percent_for_dem_2016,str_percent_for_repub_2016,str_principal_committee_cash,str_principal_committee_cycle_raised,str_principal_committee_cycle_spent,str_state,str_total_present,str_total_votes,str_twitter_account,str_url,str_votes_for_dem_2016,str_votes_for_repub_2016,str_votes_with_party_pct
TRUE,house,,3,R+19,R+19,44th Most Republican,0.329,0.6,RepSteveWomack,None,H0AR03055,C00477745,W000809,2016,Retail Sales,N03,2/1/17,18150,51500,69650,,,,,,,,,,,,,,,2016,Defense Aerospace,D01,2/1/17,0,43000,43000,2016,Real Estate,F10,2/1/17,28950,8500,37450,2016,Poultry & Eggs,A05,2/1/17,13500,21500,35000,2016,Commercial Banks,F03,2/1/17,10950,22000,32950,2016,Retired,W06,2/1/17,30810,0,30810,2016,Food Processing & Sales,A09,2/1/17,11720,19000,30720,2016,Health Professionals,H01,2/1/17,9000,18000,27000,2016,"Beer, Wine & Liquor",N02,2/1/17,0,24500,24500,2016,Misc Manufacturing & Distributing,N15,2/1/17,250,22500,22750,FALSE,0,0,FALSE,None,Womack,Steve Womack,None,R,0,77.3,1218821.92,200650.68,212722.49,AR,0,557,Rep_SteveWomack,https://womack.house.gov/,0,217192,97.49
TRUE,house,,4,R+15,R+17,62nd Most Republican,0.527,0.407,RepWesterman,None,H4AR04048,C00548180,W000821,2016,Forestry & Forest Products,A10,2/1/17,31962,60000,91962,,,,,,,,,,,,,,,2016,Oil & Gas,E01,2/1/17,16200,29500,45700,2016,Commercial Banks,F03,2/1/17,17825,18500,36325,2016,Health Professionals,H01,2/1/17,14450,20000,34450,2016,Retired,W06,2/1/17,31290,0,31290,2016,Leadership PACs,Q03,2/1/17,0,30500,30500,2016,Real Estate,F10,2/1/17,13100,10000,23100,2016,Construction Services,C04,2/1/17,4500,15750,20250,2016,Electric Utilities,E08,2/1/17,500,17000,17500,2016,Automotive,M02,2/1/17,5277,10500,15777,FALSE,1,0.18,FALSE,,Westerman,Bruce Westerman,,R,0,74.9,580569.59,356563.24,140258.46,AR,0,557,RepWesterman,https://westerman.house.gov/,0,182885,97.12
TRUE,house,,79,None,None,None,None,None,congresswomanaumuaamata,None,H4AS00036,None,R000600,2016,Leadership PACs,Q03,2/1/17,0,28000,28000,,,,,,,,,,,,,,,2016,Fisheries & Wildlife,E11,2/1/17,12800,0,12800,2016,Food & Beverage,N01,2/1/17,9600,0,9600,2016,Candidate Committees,Q16,2/1/17,0,6500,6500,2016,Women's Issues,Q08,2/1/17,0,5000,5000,2016,Retired,W06,2/1/17,2025,0,2025,2016,Misc Business,N12,2/1/17,1900,0,1900,2016,Commercial Banks,F03,2/1/17,0,1000,1000,2016,Lawyers/Law Firms,K01,2/1/17,0,1000,1000,,,,,,,,FALSE,None,None,TRUE,,Radewagen,Aumua Amata Coleman Radewagen,,R,None,None,None,None,None,AS,None,0,RepAmata,https://radewagen.house.gov/,None,None,None
TRUE,house,Dems in Trump Districts,1,R+4,R+2,221st Most Republican,-0.15,-0.067,repohalleran,None,H6AZ01199,C00582890,O000171,2016,Retired,W06,2/1/17,193508,0,193508,,,,,,,,,,,,,,,2016,Democratic/Liberal,Q02,2/1/17,114433,21000,135433,2016,Leadership PACs,Q03,2/1/17,0,134100,134100,2016,Lawyers/Law Firms,K01,2/1/17,92701,3250,95951,2016,Public Sector Unions,P04,2/1/17,0,70000,70000,2016,Real Estate,F10,2/1/17,63330,2500,65830,2016,Building Trade Unions,P01,2/1/17,0,55000,55000,2016,Candidate Committees,Q16,2/1/17,0,53500,53500,2016,Industrial Unions,P02,2/1/17,0,45500,45500,2016,Transportation Unions,P03,2/1/17,0,41500,41500,FALSE,2,0.36,FALSE,,O&#39;Halleran,Tom O'Halleran,,D,50.7,43.4,388986.4,554664.02,196430.16,AZ,0,557,repohalleran,https://ohalleran.house.gov/,142219,121745,87.03
TRUE,house,G.O.P. Members in Clinton Districts,2,R+3,R+1,238th Most Republican,0.324,0.008,RepMcSally,None,H2AZ08102,C00512236,M001197,2016,Retired,W06,2/1/17,940543,0,940543,,,,,,,,,,,,,,,2016,Republican/Conservative,Q01,2/1/17,564456,38500,602956,2016,Leadership PACs,Q03,2/1/17,1000,364450,365450,2016,Real Estate,F10,2/1/17,199986,19000,218986,2016,Securities & Investment,F07,2/1/17,210838,2500,213338,2016,Insurance,F09,2/1/17,21396,106000,127396,2016,Automotive,M02,2/1/17,98590,21000,119590,2016,Health Professionals,H01,2/1/17,77042,30500,107542,2016,Candidate Committees,Q16,2/1/17,1040,90953,91993,2016,Lawyers/Law Firms,K01,2/1/17,69370,8250,77620,FALSE,12,2.15,FALSE,None,McSally,Martha E. McSally,None,R,43,57,987489.33,1947219.16,1752707.67,AZ,0,557,RepMcSally,https://mcsally.house.gov/,135873,179806,91.93
TRUE,house,,3,D+8,D+13,107th Most Democratic,-0.595,-0.252,Rep.Grijalva,None,H2AZ07070,C00374058,G000551,2016,Public Sector Unions,P04,2/1/17,0,63000,63000,,,,,,,,,,,,,,,2016,Transportation Unions,P03,2/1/17,0,43500,43500,2016,Misc Unions,P05,2/1/17,0,35250,35250,2016,Industrial Unions,P02,2/1/17,0,26000,26000,2016,Lawyers/Law Firms,K01,2/1/17,4189,19050,23239,2016,Democratic/Liberal,Q02,2/1/17,12950,5500,18450,2016,Casinos/Gambling,N07,2/1/17,16400,0,16400,2016,Environment,Q11,2/1/17,1525,13753,15278,2016,Crop Production & Basic Processing,A01,2/1/17,500,12000,12500,2016,Retired,W06,2/1/17,11935,0,11935,FALSE,36,6.46,FALSE,None,Grijalva,RaÌŒl M. Grijalva,None,D,88.1,0,109329.37,158838.43,168818.29,AZ,2,557,RepraulGrijalva,https://grijalva.house.gov/,148973,0,96.55
TRUE,house,Freedom Caucus,4,R+20,R+21,29th Most Republican,0.601,-0.312,repgosar,None,H0AZ01259,C00461806,G000565,2016,Health Professionals,H01,2/1/17,97390,71563,168953,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,6730,93760,100490,2016,Republican/Conservative,Q01,2/1/17,45068,6000,51068,2016,Electric Utilities,E08,2/1/17,1500,29000,30500,2016,Retired,W06,2/1/17,26200,0,26200,2016,Lawyers/Law Firms,K01,2/1/17,20900,3250,24150,2016,Mining,E04,2/1/17,4250,19500,23750,2016,Candidate Committees,Q16,2/1/17,0,13500,13500,2016,Casinos/Gambling,N07,2/1/17,12000,1000,13000,2016,Commercial Banks,F03,2/1/17,9455,1000,10455,FALSE,32,5.75,FALSE,None,Gosar,Paul Gosar,None,R,28.5,71.5,213376.52,147376.45,54119.1,AZ,0,557,RepGosar,https://gosar.house.gov/,81296,203487,94.1
TRUE,house,Freedom Caucus,5,R+17,R+15,83rd Most Republican,0.632,-0.5,RepAndyBiggs,None,H6AZ05083,C00610451,B001302,2016,Republican/Conservative,Q01,2/1/17,247058,17150,264208,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,7099,67879,74978,2016,Retired,W06,2/1/17,57510,0,57510,2016,Real Estate,F10,2/1/17,33050,6000,39050,2016,Candidate Committees,Q16,2/1/17,0,36000,36000,2016,Health Professionals,H01,2/1/17,13700,10500,24200,2016,Finance/Credit Companies,F06,2/1/17,17200,5000,22200,2016,Home Builders,C02,2/1/17,10000,10500,20500,2016,Electric Utilities,E08,2/1/17,4600,15000,19600,2016,Automotive,M02,2/1/17,11800,7500,19300,FALSE,1,0.18,FALSE,,Biggs,Andy Biggs,,R,35.9,64.1,236882.22,355347.14,205866.62,AZ,0,557,RepAndyBiggsAZ,https://biggs.house.gov/,114940,205184,94.06
TRUE,house,Freedom Caucus,6,R+12,R+9,140th Most Republican,0.639,-0.326,repdavidschweikert,None,H4AZ06045,C00287672,S001183,2016,Real Estate,F10,2/1/17,27650,28000,55650,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,46135,0,46135,2016,Insurance,F09,2/1/17,4600,41500,46100,2016,Candidate Committees,Q16,2/1/17,0,45000,45000,2016,Securities & Investment,F07,2/1/17,6950,36000,42950,2016,Finance/Credit Companies,F06,2/1/17,7400,18500,25900,2016,Commercial Banks,F03,2/1/17,0,24500,24500,2016,Pharmaceuticals/Health Products,H04,2/1/17,0,22250,22250,2016,Lawyers/Law Firms,K01,2/1/17,9800,11250,21050,2016,Accountants,F11,2/1/17,0,17000,17000,FALSE,2,0.36,FALSE,None,Schweikert,David Schweikert,None,R,37.9,62.1,None,None,None,AZ,0,557,RepDavid,https://schweikert.house.gov/,122866,201578,96.22
TRUE,house,,7,D+16,D+23,50th Most Democratic,-0.45,-0.055,RepRubenGallego,None,H4AZ07043,C00558627,G000574,2016,Lawyers/Law Firms,K01,2/1/17,41019,17500,58519,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,40500,11500,52000,2016,Transportation Unions,P03,2/1/17,0,48500,48500,2016,Misc Unions,P05,2/1/17,0,30000,30000,2016,Industrial Unions,P02,2/1/17,0,29500,29500,2016,Building Trade Unions,P01,2/1/17,0,28000,28000,2016,Health Professionals,H01,2/1/17,9377,18000,27377,2016,Retired,W06,2/1/17,27005,0,27005,2016,Lobbyists,K02,2/1/17,26896,0,26896,2016,Casinos/Gambling,N07,2/1/17,26191,0,26191,FALSE,24,4.31,FALSE,None,Gallego,Ruben Gallego,None,D,75.2,24.7,494002.98,233577.85,145905.56,AZ,0,557,RepRubenGallego,https://rubengallego.house.gov/,119465,39286,95.31
TRUE,house,Freedom Caucus,8,R+15,R+13,90th Most Republican,0.75,0.092,TrentFranks,None,H4AZ04024,C00281568,F000448,2016,Defense Electronics,D02,2/1/17,0,24000,24000,,,,,,,,,,,,,,,2016,Defense Aerospace,D01,2/1/17,0,21500,21500,2016,Telecom Services,B09,2/1/17,0,21500,21500,2016,Leadership PACs,Q03,2/1/17,0,20000,20000,2016,Lawyers/Law Firms,K01,2/1/17,11500,5750,17250,2016,Republican/Conservative,Q01,2/1/17,2435,11923,14358,2016,Retired,W06,2/1/17,13650,0,13650,2016,Electric Utilities,E08,2/1/17,250,13000,13250,2016,Business Services,N05,2/1/17,13200,0,13200,2016,Construction Services,C04,2/1/17,8000,5000,13000,FALSE,15,2.69,FALSE,None,Franks,Trent Franks,None,R,0,68.5,None,None,None,AZ,0,557,RepTrentFranks,https://franks.house.gov/,0,204942,94.83
TRUE,house,,9,R+1,D+4,174th Most Democratic,-0.11,0.03,CongresswomanSinema,None,H2AZ09019,C00508804,S001191,2016,Lawyers/Law Firms,K01,2/1/17,220310,45500,265810,,,,,,,,,,,,,,,2016,Securities & Investment,F07,2/1/17,110200,149500,259700,2016,Insurance,F09,2/1/17,14533,205000,219533,2016,Democratic/Liberal,Q02,2/1/17,159456,31000,190456,2016,Real Estate,F10,2/1/17,123031,58250,181281,2016,Leadership PACs,Q03,2/1/17,16200,149150,165350,2016,Retired,W06,2/1/17,141929,0,141929,2016,Health Professionals,H01,2/1/17,48026,82500,130526,2016,Finance/Credit Companies,F06,2/1/17,12410,94000,106410,2016,Commercial Banks,F03,2/1/17,6476,86500,92976,FALSE,41,7.36,FALSE,None,Sinema,Kyrsten Sinema,None,D,60.9,39,3229632.09,1363081.84,438737.03,AZ,0,557,RepSinema,https://sinema.house.gov/,169055,108350,79.26
TRUE,senate,Senators up in 2018,None,None,R+5,23rd Most Republican,0.855,-0.518,senatorjeffflake,None,S2AZ00141,None,F000444,2016,Republican/Conservative,Q01,2/1/17,1279592,64067,1343659,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,701718,0,701718,2016,Real Estate,F10,2/1/17,383100,25500,408600,2016,Securities & Investment,F07,2/1/17,385929,16000,401929,2016,Leadership PACs,Q03,2/1/17,0,341368,341368,2016,Lawyers/Law Firms,K01,2/1/17,202602,68450,271052,2016,Misc Finance,F13,2/1/17,230072,4500,234572,2016,Health Professionals,H01,2/1/17,141457,53500,194957,2016,Mining,E04,2/1/17,134902,59000,193902,2016,Oil & Gas,E01,2/1/17,73810,97500,171310,FALSE,10,4.63,FALSE,None,Flake,Jeff Flake,None,R,None,None,None,None,None,AZ,0,216,JeffFlake,https://www.flake.senate.gov/public/,None,None,96.6
